Timestamp_UTC,Latitude_ddeg,Longitude_ddeg,Elevation_m,GPS_Speed_m/s,GPS_Direction_deg,GPS_RMC_Valid_binary,Battery_Voltage_volts,Bus_Box_Temperature_degC,Bus_Top_Temperature_degC,Bus_Top_Relative_Humidity_%,ES642_PM2.5_Concentration_ug/m3,ES642_Air_Flow_Rate_L/min,ES642_Internal_Air_Temperature_degC,ES642_Internal_Relative_Humidity_%,ES642_Internal_Air_Pressure_hpa,ES642_Error_Code_code,2B_Ozone_Concentration_ppbv,2B_Air_Flow_Rate_L/min,2B_Internal_Air_Temperature_degC,2B_Internal_Air_Pressure_hpa,2B405_NO_Concentration_ppbv,2B405_NO2_Concentration_ppbv,2B405_NOX_Concentration_ppbv,2B405_Internal_Air_Temperature_degC,2B405_Internal_Air_Pressure_hpa,2B405_Air_Flow_Rate_L/min,2B405_Cell_O3_Flow_Rate_mL/min,PM2.5_Data_Flagged_binary,Ozone_Data_Flagged_binary,GPS_Data_Flagged_binary,Time_Tuple,Date,Year,Month,Day_of_Year,Day_of_Month,Minute,Hour,Transit_ID
2022-12-02 20:04:30,40.736889,-111.916817,1281.8,-9999.0,-9999.0,-9999.0,13.9,9.03,4.38,39.01,1.0,2.0,6.0,24.0,879.3,0.0,41.0,2.14,23.4,834.2,17.9,50.9,68.8,13.5,810.2,1.66,135.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=4, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,4,20,BUS02
2022-12-02 20:07:00,40.751705,-111.91674,1284.9,-9999.0,-9999.0,-9999.0,13.9,9.04,4.3,42.7,1.0,2.0,6.22,25.0,879.4,0.0,33.6,2.16,23.4,834.6,-105.9,83.0,-23.0,13.5,810.4,1.66,136.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=7, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,7,20,BUS02
2022-12-02 20:09:30,40.75618,-111.916801,1285.9,-9999.0,-9999.0,-9999.0,13.9,9.05,3.61,43.53,1.0,2.0,5.89,24.0,879.2,0.0,32.3,2.16,23.5,834.5,120.1,-25.7,94.5,13.5,810.3,1.66,138.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=9, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,9,20,BUS02
2022-12-02 20:12:00,40.760551,-111.914268,1283.0,-9999.0,-9999.0,-9999.0,13.91,9.03,3.51,43.65,1.0,2.0,5.72,25.0,879.3,0.0,29.3,2.15,23.5,834.4,102.6,7.2,109.8,13.5,810.4,1.66,135.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=12, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,12,20,BUS02
2022-12-02 20:14:30,40.762676,-111.902473,1291.9,-9999.0,-9999.0,-9999.0,13.91,9.01,3.51,43.92,1.0,2.0,5.78,25.0,878.9,0.0,39.1,2.15,23.5,834.1,73.8,-1.1,72.7,13.6,810.0,1.66,135.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=14, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,14,20,BUS02
2022-12-02 20:17:00,40.765041,-111.90789,1285.7,-9999.0,-9999.0,-9999.0,13.91,9.02,3.92,45.35,1.0,2.0,5.78,25.0,879.2,0.0,33.3,2.17,23.5,834.4,230.2,24.8,254.9,13.6,810.3,1.66,135.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=17, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,17,20,BUS02
2022-12-02 20:19:30,40.763683,-111.909523,1293.5,-9999.0,-9999.0,-9999.0,13.91,9.06,4.25,41.41,1.0,2.0,5.89,24.0,879.3,0.0,35.9,2.16,23.5,834.4,3.9,38.4,42.3,13.6,810.3,1.66,135.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=19, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,19,20,BUS02
2022-12-02 20:23:10,40.763683,-111.909515,1294.1,-9999.0,-9999.0,-9999.0,13.91,9.18,3.23,46.06,1.0,2.0,6.39,25.0,879.2,0.0,36.5,2.15,23.6,834.5,0.5,14.8,15.4,13.7,810.4,1.67,134.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=23, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,23,20,BUS02
2022-12-02 20:25:40,40.763687,-111.909508,1294.8,-9999.0,-9999.0,-9999.0,13.91,9.28,2.65,47.96,2.0,2.0,6.61,25.0,879.2,0.0,31.4,2.15,23.6,834.5,-2.3,15.9,13.7,13.7,810.3,1.67,135.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=25, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,25,20,BUS02
2022-12-02 20:28:10,40.763691,-111.9095,1295.5,-9999.0,-9999.0,-9999.0,13.91,9.37,2.54,45.9,2.0,2.0,6.72,25.0,879.3,0.0,33.0,2.16,23.7,834.7,11.9,25.4,37.4,13.7,810.3,1.67,135.2,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=28, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,28,20,BUS02
